Exchflg,Mktflg,Sizeflg,BMflg,Date,SampSize,Pmonret_tmv,Pmonret_mc,
0,A,2,2,2005-01-31,38,-0.0923,-0.0868
0,A,5,1,2005-01-31,47,-0.0544,-0.0624
0,A,4,2,2005-01-31,37,-0.1042,-0.1049
0,A,3,3,2005-01-31,37,-0.0716,-0.0691
0,A,4,5,2005-01-31,50,-0.0751,-0.0674
0,A,3,5,2005-01-31,47,-0.0548,-0.0749
0,A,2,5,2005-01-31,37,-0.0680,-0.0729
0,A,5,4,2005-01-31,32,-0.0104,-0.0745
0,A,4,4,2005-01-31,43,-0.0703,-0.0629
0,A,3,4,2005-01-31,53,-0.0863,-0.0763
0,A,1,4,2005-01-31,35,-0.0730,-0.0838
0,A,5,3,2005-01-31,42,-0.0372,-0.0575
0,A,4,3,2005-01-31,40,-0.0681,-0.0825
0,A,2,3,2005-01-31,50,-0.0810,-0.0852
0,A,1,3,2005-01-31,40,-0.0828,-0.0761
0,A,5,2,2005-01-31,49,-0.0524,-0.0278
0,A,3,2,2005-01-31,37,-0.0728,-0.0780
0,A,1,2,2005-01-31,46,-0.0520,-0.0427
0,A,4,1,2005-01-31,41,-0.0769,-0.0814
0,A,3,1,2005-01-31,38,-0.0651,-0.0518
0,A,2,1,2005-01-31,35,-0.0586,-0.0703
0,A,1,1,2005-01-31,48,-0.0215,-0.0361
0,A,1,5,2005-01-31,35,-0.0781,-0.0572
0,A,5,5,2005-01-31,42,-0.0436,-0.0312
0,A,2,4,2005-01-31,46,-0.0711,-0.0747
0,A,5,2,2005-02-28,49,0.0806,0.0759
0,A,5,5,2005-02-28,42,0.0867,0.0768
0,A,3,5,2005-02-28,47,0.1152,0.0938
0,A,2,5,2005-02-28,37,0.1045,0.1138
0,A,1,5,2005-02-28,35,0.0984,0.1033
0,A,4,4,2005-02-28,43,0.1010,0.1087
0,A,2,4,2005-02-28,46,0.1132,0.1100
0,A,5,3,2005-02-28,42,0.1046,0.1010
0,A,4,3,2005-02-28,40,0.0717,0.1204
0,A,3,3,2005-02-28,37,0.1044,0.0910
0,A,1,3,2005-02-28,40,0.1178,0.1049
0,A,4,2,2005-02-28,37,0.1150,0.1055
0,A,2,2,2005-02-28,38,0.1103,0.1062
0,A,1,2,2005-02-28,46,0.1023,0.1044
0,A,5,1,2005-02-28,47,0.0957,0.0897
0,A,3,1,2005-02-28,38,0.1071,0.0981
0,A,2,1,2005-02-28,35,0.0910,0.0880
0,A,1,1,2005-02-28,48,0.1221,0.1051
0,A,4,1,2005-02-28,41,0.0928,0.0990
0,A,3,2,2005-02-28,37,0.1117,0.1159
0,A,2,3,2005-02-28,50,0.1110,0.1085
0,A,1,4,2005-02-28,35,0.1033,0.1280
0,A,3,4,2005-02-28,53,0.1130,0.0967
0,A,5,4,2005-02-28,32,0.1058,0.1211
0,A,4,5,2005-02-28,50,0.1014,0.1031
0,A,4,5,2005-03-31,50,-0.1059,-0.1046
0,A,2,5,2005-03-31,37,-0.1005,-0.1214
0,A,1,5,2005-03-31,35,-0.1371,-0.1440
0,A,5,4,2005-03-31,32,-0.0802,-0.0807
0,A,3,4,2005-03-31,53,-0.1349,-0.1332
0,A,2,4,2005-03-31,46,-0.1092,-0.1120
0,A,1,4,2005-03-31,35,-0.1441,-0.1533
0,A,4,3,2005-03-31,40,-0.1170,-0.1035
0,A,3,3,2005-03-31,37,-0.1157,-0.1180
0,A,2,3,2005-03-31,50,-0.1235,-0.1375
0,A,5,2,2005-03-31,49,-0.1015,-0.0712
0,A,4,2,2005-03-31,37,-0.1577,-0.1298
0,A,3,2,2005-03-31,37,-0.1305,-0.1438
0,A,1,2,2005-03-31,46,-0.1325,-0.1578
0,A,5,1,2005-03-31,47,-0.1092,-0.0911
0,A,4,1,2005-03-31,41,-0.1008,-0.0912
0,A,2,1,2005-03-31,35,-0.1508,-0.1294
0,A,1,1,2005-03-31,48,-0.1375,-0.1356
0,A,2,2,2005-03-31,38,-0.1389,-0.1399
0,A,1,3,2005-03-31,40,-0.1602,-0.1345
0,A,5,3,2005-03-31,42,-0.0727,-0.0715
0,A,3,5,2005-03-31,47,-0.1204,-0.1260
0,A,5,5,2005-03-31,42,-0.0942,-0.1175
0,A,4,4,2005-03-31,43,-0.1141,-0.1181
0,A,3,1,2005-03-31,38,-0.1185,-0.1258
0,A,5,5,2005-04-29,42,-0.0148,-0.0170
0,A,4,5,2005-04-29,50,-0.0560,-0.0198
0,A,3,5,2005-04-29,47,-0.0385,-0.0516
0,A,1,5,2005-04-29,35,-0.0929,-0.0681
0,A,5,4,2005-04-29,32,0.0414,-0.0115
0,A,4,4,2005-04-29,43,-0.0403,-0.0771
0,A,2,4,2005-04-29,46,-0.0941,-0.0513
0,A,1,4,2005-04-29,35,-0.0563,-0.1040
0,A,5,3,2005-04-29,42,-0.0239,-0.0077
0,A,3,3,2005-04-29,37,-0.0485,-0.0791
0,A,2,3,2005-04-29,50,-0.0987,-0.0761
0,A,1,3,2005-04-29,40,-0.1157,-0.1120
0,A,4,2,2005-04-29,37,-0.0758,-0.0557
0,A,3,2,2005-04-29,37,-0.0480,-0.0611
0,A,2,2,2005-04-29,38,-0.0866,-0.1061
0,A,5,1,2005-04-29,47,-0.0237,-0.0224
0,A,4,1,2005-04-29,41,-0.0607,-0.0285
0,A,3,1,2005-04-29,38,-0.0880,-0.1078
0,A,2,1,2005-04-29,35,-0.1288,-0.1115
0,A,1,1,2005-04-29,48,-0.1383,-0.1223
0,A,1,2,2005-04-29,46,-0.0924,-0.1038
0,A,3,4,2005-04-29,53,-0.0806,-0.0496
0,A,2,5,2005-04-29,37,-0.0156,-0.0712
0,A,5,2,2005-04-29,49,-0.0213,-0.0103
0,A,4,3,2005-04-29,40,-0.0521,-0.0391
0,A,5,1,2005-05-31,47,-0.0723,-0.0914
0,A,4,5,2005-05-31,50,-0.0546,-0.0477
0,A,3,5,2005-05-31,46,-0.0594,-0.0305
0,A,2,5,2005-05-31,37,-0.0472,-0.0381
0,A,5,4,2005-05-31,32,-0.1245,-0.1288
0,A,4,4,2005-05-31,43,-0.0666,-0.0597
0,A,3,4,2005-05-31,53,-0.0650,-0.0642
0,A,1,4,2005-05-31,35,-0.0159,-0.0003
0,A,5,3,2005-05-31,42,-0.0966,-0.1145
0,A,4,3,2005-05-31,40,-0.0630,-0.0793
0,A,2,3,2005-05-31,50,-0.0412,-0.0278
0,A,1,3,2005-05-31,40,-0.0284,-0.0293
0,A,5,2,2005-05-31,49,-0.0765,-0.0852
0,A,3,2,2005-05-31,37,-0.0472,-0.0523
0,A,2,2,2005-05-31,37,-0.0292,-0.0348
0,A,1,2,2005-05-31,45,-0.0068,-0.0133
0,A,4,1,2005-05-31,41,-0.0502,-0.0549
0,A,3,1,2005-05-31,38,-0.0508,-0.0342
0,A,2,1,2005-05-31,35,-0.0113,-0.0282
0,A,1,1,2005-05-31,46,-0.0204,-0.0067
0,A,3,3,2005-05-31,37,-0.0625,-0.0536
0,A,1,5,2005-05-31,35,-0.0155,-0.0246
0,A,5,5,2005-05-31,41,-0.0726,-0.0580
0,A,2,4,2005-05-31,46,-0.0398,-0.0381
0,A,4,2,2005-05-31,37,-0.0586,-0.0664
0,A,5,5,2005-06-30,42,0.0376,0.0101
0,A,3,5,2005-06-30,46,-0.0080,0.0003
0,A,2,5,2005-06-30,37,0.0034,-0.0064
0,A,1,5,2005-06-30,35,-0.0059,0.0205
0,A,4,4,2005-06-30,43,0.0010,0.0038
0,A,3,4,2005-06-30,53,-0.0153,-0.0155
0,A,2,4,2005-06-30,46,0.0055,-0.0069
0,A,5,3,2005-06-30,42,0.0107,0.0302
0,A,3,3,2005-06-30,37,0.0232,-0.0053
0,A,1,3,2005-06-30,40,-0.0113,-0.0049
0,A,4,2,2005-06-30,37,-0.0341,0.0157
0,A,2,2,2005-06-30,37,-0.0129,-0.0142
0,A,5,1,2005-06-30,47,-0.0308,0.0124
0,A,3,1,2005-06-30,38,0.0035,-0.0008
0,A,2,1,2005-06-30,35,-0.0213,-0.0041
0,A,1,1,2005-06-30,46,-0.0107,-0.0025
0,A,4,1,2005-06-30,41,-0.0336,-0.0183
0,A,3,2,2005-06-30,37,-0.0082,-0.0126
0,A,1,2,2005-06-30,45,0.0124,-0.0160
0,A,4,3,2005-06-30,40,-0.0128,-0.0278
0,A,1,4,2005-06-30,35,0.0345,-0.0028
0,A,5,4,2005-06-30,32,0.0408,0.0174
0,A,5,2,2005-06-30,49,0.0377,0.0584
0,A,4,5,2005-06-30,50,0.0088,-0.0026
0,A,2,3,2005-06-30,50,-0.0197,-0.0001
0,A,4,5,2005-07-29,58,-0.0542,-0.0644
0,A,2,5,2005-07-29,43,-0.0742,-0.0727
