Exchflg,Mktflg,Date,Rmrf_tmv,Smb_tmv,Hml_tmv,Rmrf_mc,Smb_mc,Hml_mc,
0,A,2005-01-31,-0.0607,-0.0139,0.0024,-0.0626,-0.0134,-0.0040
0,A,2005-02-28,0.0940,0.0103,0.0035,0.0944,0.0094,0.0031
0,A,2005-03-31,-0.1072,-0.0230,0.0164,-0.0982,-0.0378,-0.0006
0,A,2005-04-29,-0.0312,-0.0544,0.0371,-0.0271,-0.0668,0.0232
0,A,2005-05-31,-0.0703,0.0393,-0.0161,-0.0803,0.0503,0.0026
0,A,2005-06-30,0.0120,-0.0130,0.0283,0.0198,-0.0209,-0.0015
0,A,2005-07-29,-0.0189,-0.0795,0.0216,-0.0034,-0.0977,0.0301
0,A,2005-08-31,0.0683,0.1277,-0.0247,0.0654,0.1207,-0.0038
0,A,2005-09-30,0.0034,0.0222,-0.0063,-0.0023,0.0243,-0.0221
0,A,2005-10-31,-0.0613,-0.0071,-0.0082,-0.0623,-0.0088,0.0018
0,A,2005-11-30,-0.0167,0.0305,0.0149,-0.0113,0.0254,0.0268
0,A,2005-12-30,0.0310,-0.0387,0.0171,0.0418,-0.0542,0.0303
0,A,2006-01-25,0.0819,-0.0106,-0.0027,0.0764,0.0003,0.0148
0,A,2006-02-28,0.0131,-0.0113,0.0035,0.0181,-0.0093,0.0206
0,A,2006-03-31,-0.0092,-0.0063,-0.0126,-0.0168,-0.0025,-0.0069
0,A,2006-04-28,0.0885,-0.0215,-0.0177,0.0907,-0.0303,0.0040
0,A,2006-05-31,0.1695,0.0911,-0.0169,0.1451,0.1295,-0.0212
0,A,2006-06-30,0.0266,0.0188,-0.0186,0.0188,0.0220,-0.0228
0,A,2006-07-31,-0.0683,0.0264,-0.0058,-0.0721,0.0369,-0.0125
0,A,2006-08-31,0.0244,-0.0134,-0.0190,0.0177,-0.0144,-0.0101
0,A,2006-09-29,0.0435,0.0207,-0.0209,0.0480,0.0078,-0.0251
0,A,2006-10-31,0.0158,-0.0248,0.0163,0.0096,-0.0268,0.0189
0,A,2006-11-30,0.1178,-0.1232,0.0002,0.1324,-0.1411,0.0124
0,A,2006-12-29,0.1397,-0.0938,0.0062,0.2356,-0.1081,0.0195
0,A,2007-01-31,0.1891,0.0493,0.0045,0.0844,0.0639,-0.0131
0,A,2007-02-28,0.1012,0.0835,0.0569,0.0503,0.1206,0.0837
0,A,2007-03-30,0.1207,0.0940,0.0128,0.1093,0.1042,0.0252
0,A,2007-04-30,0.2943,0.0283,0.0602,0.2165,0.0789,0.0700
0,A,2007-05-31,0.0999,-0.0399,-0.0238,0.0781,-0.0500,0.0028
0,A,2007-06-29,-0.0889,-0.0944,-0.0868,-0.0750,-0.1110,-0.0676
0,A,2007-07-31,0.1932,0.0729,0.0284,0.1743,0.0816,0.0541
0,A,2007-08-31,0.1569,-0.0217,0.0029,0.1629,-0.0221,-0.0029
0,A,2007-09-28,0.0456,-0.0122,0.0525,0.0584,-0.0523,0.0518
0,A,2007-10-31,-0.0205,-0.0600,-0.0370,0.0462,-0.0921,-0.0675
0,A,2007-11-30,-0.1481,0.0900,0.0304,-0.1584,0.0933,0.0409
0,A,2007-12-28,0.1455,0.0245,0.0004,0.0916,0.0251,-0.0092
0,A,2008-01-31,-0.1161,0.0383,-0.0252,-0.1598,0.0547,-0.0028
0,A,2008-02-29,0.0311,0.0695,0.0391,-0.0012,0.0798,0.0449
0,A,2008-03-31,-0.1963,0.0244,-0.0318,-0.2072,0.0322,-0.0013
0,A,2008-04-30,0.0243,-0.0658,0.0013,0.0480,-0.0496,-0.0128
0,A,2008-05-30,-0.0802,0.0345,0.0303,-0.0703,0.0250,0.0283
0,A,2008-06-30,-0.2317,-0.0145,-0.0296,-0.2112,-0.0104,-0.0342
0,A,2008-07-31,0.0278,0.0774,-0.0015,0.0179,0.0762,-0.0015
0,A,2008-08-29,-0.1782,-0.0140,0.0210,-0.1556,-0.0205,0.0232
0,A,2008-09-26,-0.0702,-0.0667,0.0509,-0.0502,-0.0797,0.0424
0,A,2008-10-31,-0.2684,0.0212,-0.0049,-0.2539,0.0214,0.0181
0,A,2008-11-28,0.1290,0.0442,0.0042,0.0935,0.0499,0.0106
0,A,2008-12-31,0.0120,0.0575,-0.0533,-0.0193,0.0749,-0.0605
0,A,2009-01-23,0.1325,0.0328,0.0091,0.0951,0.0426,0.0040
0,A,2009-02-27,0.0574,0.0376,-0.0114,0.0528,0.0342,-0.0002
0,A,2009-03-31,0.1856,0.0389,-0.0204,0.1499,0.0534,-0.0296
0,A,2009-04-30,0.0494,0.0154,0.0169,0.0469,0.0115,0.0272
0,A,2009-05-27,0.0531,0.0351,-0.0089,0.0622,0.0384,-0.0031
0,A,2009-06-30,0.1150,-0.0263,-0.0209,0.1242,-0.0248,-0.0090
0,A,2009-07-31,0.1699,-0.0400,0.0763,0.1551,-0.0432,0.0806
0,A,2009-08-31,-0.2149,0.0395,-0.0566,-0.2144,0.0532,-0.0641
0,A,2009-09-30,0.0505,-0.0048,-0.0299,0.0443,-0.0111,-0.0101
0,A,2009-10-30,0.0944,0.0263,0.0121,0.0837,0.0395,0.0173
0,A,2009-11-30,0.0836,0.0481,-0.0048,0.0766,0.0600,0.0132
0,A,2009-12-31,0.0287,0.0160,0.0334,0.0213,0.0215,0.0180
0,A,2010-01-29,-0.0857,0.0631,-0.0452,-0.0849,0.0662,-0.0339
0,A,2010-02-26,0.0294,0.0422,-0.0071,0.0256,0.0452,0.0103
0,A,2010-03-31,0.0236,0.0295,-0.0073,0.0215,0.0366,-0.0013
0,A,2010-04-30,-0.0786,0.0120,-0.0375,-0.0792,0.0090,-0.0369
0,A,2010-05-31,-0.0845,0.0088,-0.0410,-0.0895,0.0089,-0.0463
0,A,2010-06-30,-0.0779,-0.0141,0.0115,-0.0767,-0.0159,-0.0084
